78294c3
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|11.666667,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
