faec064
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
{"faec064-faec064-0":{"damage_given":0,"health":100,"index":0,"tank_hash":"faec064"},"tanks":["faec064"],"winner":"faec064-faec064-0","winner_index":0}
