cc62468
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
0|10,0,-0.70710677,0.7071068,-0.70710677,0.7071068,-0.70710677,0.7071068
{"cc62468-cc62468-0":{"damage_given":0,"health":0,"index":0,"tank_hash":"cc62468"},"tanks":["cc62468"],"winner":"cc62468-cc62468-0","winner_index":0}
